"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
2/10/15 0:00,26.378,79.5,0
2/10/15 0:01,26.402,79.6,0
2/10/15 0:02,26.402,79.3,0
2/10/15 0:03,26.378,79.6,0
2/10/15 0:04,26.378,79.5,0
2/10/15 0:05,26.329,79.7,0
2/10/15 0:06,26.353,79.7,0
2/10/15 0:07,26.353,79.7,0
2/10/15 0:08,26.378,79.6,0
2/10/15 0:09,26.378,79.7,0
2/10/15 0:10,26.378,79.5,0
2/10/15 0:11,26.329,79.9,0
2/10/15 0:12,26.28,79.9,0
2/10/15 0:13,26.304,80,0
2/10/15 0:14,26.329,79.8,0
2/10/15 0:15,26.304,79.9,0
2/10/15 0:16,26.28,79.9,0
2/10/15 0:17,26.256,80,0
2/10/15 0:18,26.231,80.1,0
2/10/15 0:19,26.231,80.2,0
2/10/15 0:20,26.28,80,0
2/10/15 0:21,26.304,79.9,0
2/10/15 0:22,26.28,80,0
2/10/15 0:23,26.304,79.9,0
2/10/15 0:24,26.304,80,0
2/10/15 0:25,26.329,79.9,0
2/10/15 0:26,26.329,79.9,0
2/10/15 0:27,26.304,80,0
2/10/15 0:28,26.28,80,0
2/10/15 0:29,26.28,80,0
2/10/15 0:30,26.304,80,0
2/10/15 0:31,26.329,79.9,0
2/10/15 0:32,26.329,80,0
2/10/15 0:33,26.329,79.9,0
2/10/15 0:34,26.329,80,0
2/10/15 0:35,26.329,79.9,0
2/10/15 0:36,26.353,79.9,0
2/10/15 0:37,26.353,79.9,0
2/10/15 0:38,26.353,79.8,0
2/10/15 0:39,26.329,79.9,0
2/10/15 0:40,26.329,80,0
2/10/15 0:41,26.329,79.9,0
2/10/15 0:42,26.304,80,0
2/10/15 0:43,26.304,80,0
2/10/15 0:44,26.329,80,0
2/10/15 0:45,26.304,80,0
2/10/15 0:46,26.28,79.9,0
2/10/15 0:47,26.256,80.1,0
2/10/15 0:48,26.28,80.1,0
2/10/15 0:49,26.304,80.1,0
2/10/15 0:50,26.329,79.9,0
2/10/15 0:51,26.353,79.9,0
2/10/15 0:52,26.353,79.9,0
2/10/15 0:53,26.353,79.9,0
2/10/15 0:54,26.353,79.9,0
2/10/15 0:55,26.353,79.8,0
2/10/15 0:56,26.329,79.9,0
2/10/15 0:57,26.304,80,0
2/10/15 0:58,26.304,80.1,0
2/10/15 0:59,26.329,80,0
2/10/15 1:00,26.329,79.9,0
2/10/15 1:01,26.353,79.9,0
2/10/15 1:02,26.353,79.8,0
2/10/15 1:03,26.353,79.9,0
2/10/15 1:04,26.329,79.9,0
2/10/15 1:05,26.304,80,0
2/10/15 1:06,26.304,80,0
2/10/15 1:07,26.304,79.9,0
2/10/15 1:08,26.28,79.9,0
2/10/15 1:09,26.256,80,0
2/10/15 1:10,26.28,80.1,0
2/10/15 1:11,26.256,79.9,0
2/10/15 1:12,26.231,80.1,0
2/10/15 1:13,26.231,80.2,0
2/10/15 1:14,26.207,80.3,0
2/10/15 1:15,26.231,80.1,0
2/10/15 1:16,26.158,80.3,0
